Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.266,inf,0.0,inf,0.7095,inf,0.0,63840.0,0.6504,inf,0.0,58500.0,0.889,inf,0.0,inf,0.7856,inf,0.0,inf,0.4412,inf,0.0,39680.0,0.4434,inf,0.0,39900.0,0.6943,inf,0.0,62500.0,0.767,inf,0.0,inf,0.4739,inf,0.0,42660.0,0.53,inf,0.0,47680.0,1.1045,inf,0.0,inf,1.049,inf,0.0,inf,0.499,inf,0.0,44900.0,0.592,inf,0.0,53250.0,1.811,inf,0.0,inf,1.174,inf,0.0,inf,0.4814,inf,0.0,43330.0,0.7256,inf,0.0,65300.0,1.075,inf,0.0,inf,backpack
1.385,inf,0.0,inf,0.7466,inf,0.0,inf,0.713,inf,0.0,64160.0,0.666,inf,0.0,59970.0,1.023,inf,0.0,inf,0.5,inf,0.0,44960.0,0.4458,inf,0.0,40130.0,0.4016,inf,0.0,36160.0,0.9673,inf,0.0,inf,0.7534,inf,0.0,inf,0.3916,inf,0.0,35230.0,0.73,inf,0.0,inf,0.869,inf,0.0,inf,1.333,inf,0.0,inf,0.4333,inf,0.0,39000.0,0.6133,inf,0.0,55230.0,0.756,inf,0.0,inf,0.704,inf,0.0,63400.0,0.6235,inf,0.0,56100.0,0.3572,0.7637,0.0,32160.0,backpack
1.28,inf,0.0,inf,0.917,inf,0.0,inf,0.698,inf,0.0,62820.0,1.067,inf,0.0,inf,0.7466,inf,0.0,inf,0.544,inf,0.0,49000.0,0.5225,inf,0.0,47000.0,0.7935,inf,0.0,inf,0.9004,inf,0.0,inf,0.517,inf,0.0,46500.0,0.677,inf,0.0,60900.0,0.998,inf,0.0,inf,1.098,inf,0.0,inf,0.5825,inf,0.0,52450.0,0.693,inf,0.0,62340.0,1.657,inf,0.0,inf,1.332,inf,0.0,inf,0.591,inf,0.0,53200.0,0.819,inf,0.0,inf,1.11,inf,0.0,inf,backpack
1.263,inf,0.0,inf,0.837,inf,0.0,inf,1.017,inf,0.0,inf,0.9536,inf,0.0,inf,0.865,inf,0.0,inf,0.5664,inf,0.0,50900.0,0.5044,inf,0.0,45400.0,0.6157,inf,0.0,55420.0,0.771,inf,0.0,inf,1.03,inf,0.0,inf,0.4666,inf,0.0,42000.0,0.8135,inf,0.0,inf,0.846,inf,0.0,inf,1.632,inf,0.0,inf,0.571,inf,0.0,51400.0,0.5786,inf,0.0,52030.0,0.749,inf,0.0,inf,0.8335,inf,0.0,inf,0.831,inf,0.0,inf,0.49,inf,0.0,44100.0,backpack
0.903,inf,0.0,inf,0.6987,inf,0.0,62880.0,0.637,inf,0.0,57340.0,1.075,inf,0.0,inf,0.6763,inf,0.0,60860.0,0.5854,inf,0.0,52700.0,0.454,inf,0.0,40900.0,0.6084,inf,0.0,54750.0,0.7056,inf,0.0,63500.0,0.7764,inf,0.0,inf,0.7207,inf,0.0,64830.0,0.8228,inf,0.0,inf,0.5913,inf,0.0,53250.0,1.001,inf,0.0,inf,1.101,inf,0.0,inf,0.561,inf,0.0,50530.0,0.5815,inf,0.0,52320.0,0.6274,inf,0.0,56480.0,1.032,inf,0.0,inf,0.3552,0.79,0.0,31970.0,backpack
1.124,inf,0.0,inf,0.8486,inf,0.0,inf,0.6807,inf,0.0,61280.0,1.121,inf,0.0,inf,0.667,inf,0.0,60030.0,0.6514,inf,0.0,58620.0,0.498,inf,0.0,44800.0,0.741,inf,0.0,inf,0.7866,inf,0.0,inf,0.7744,inf,0.0,inf,0.5464,inf,0.0,49150.0,1.884,inf,0.0,inf,0.9897,inf,0.0,inf,0.5957,inf,0.0,53630.0,0.62,inf,0.0,55800.0,1.878,inf,0.0,inf,0.87,inf,0.0,inf,0.433,inf,0.0,38980.0,0.678,inf,0.0,61060.0,0.813,inf,0.0,inf,backpack
2.154,inf,1.0,inf,1.12,inf,0.0,inf,1.101,inf,0.0,inf,1.648,inf,0.0,inf,1.431,inf,0.0,inf,0.735,inf,0.0,inf,0.59,inf,0.0,53120.0,1.022,inf,0.0,inf,1.075,inf,0.0,inf,0.601,inf,0.0,54100.0,0.585,inf,0.0,52640.0,1.091,inf,0.0,inf,0.7886,inf,0.0,inf,0.6997,inf,0.0,63000.0,0.761,inf,0.0,inf,0.7275,inf,0.0,65470.0,0.663,inf,0.0,59680.0,0.3484,0.745,0.0,31360.0,0.579,inf,0.0,52100.0,0.3926,inf,0.0,35330.0,backpack
1.657,inf,0.0,inf,1.468,inf,0.0,inf,1.0,inf,0.0,inf,1.237,inf,0.0,inf,1.013,inf,0.0,inf,1.002,inf,0.0,inf,0.6284,inf,0.0,56500.0,0.8193,inf,0.0,inf,0.953,inf,0.0,inf,0.9067,inf,0.0,inf,0.682,inf,0.0,61380.0,1.582,inf,0.0,inf,1.136,inf,0.0,inf,0.718,inf,0.0,64600.0,0.6772,inf,0.0,60930.0,2.002,inf,0.0,inf,1.202,inf,0.0,inf,0.57,inf,0.0,51260.0,0.77,inf,0.0,inf,1.017,inf,0.0,inf,backpack
2.73,inf,1.0,inf,2.055,inf,0.0,inf,1.532,inf,1.0,inf,2.227,inf,1.0,inf,1.538,inf,0.0,inf,1.392,inf,0.0,inf,1.023,inf,0.0,inf,1.508,inf,1.0,inf,1.049,inf,0.0,inf,1.68,inf,0.0,inf,0.7886,inf,0.0,inf,1.295,inf,0.0,inf,0.8535,inf,0.0,inf,1.079,inf,0.0,inf,0.8096,inf,0.0,inf,1.194,inf,0.0,inf,0.7734,inf,0.0,inf,0.6333,inf,0.0,57000.0,0.841,inf,0.0,inf,0.708,inf,0.0,63700.0,backpack
2.42,inf,1.0,inf,1.606,inf,1.0,inf,2.854,inf,1.414,inf,2.055,inf,1.0,inf,1.804,inf,1.0,inf,1.167,inf,0.0,inf,1.963,inf,1.0,inf,1.384,inf,0.0,inf,1.279,inf,0.0,inf,0.802,inf,0.0,inf,1.423,inf,0.0,inf,0.8267,inf,0.0,inf,0.851,inf,0.0,inf,0.6895,inf,0.0,62000.0,1.344,inf,0.0,inf,0.655,inf,0.0,58940.0,0.809,inf,0.0,inf,0.549,inf,0.0,49400.0,1.07,inf,0.0,inf,0.523,inf,0.0,47040.0,backpack
