mean_intensity_red,mean_intensity_green,mean_intensity_blue,label
114.46,113.3,113.3,backpack
128.77,126.97,126.69,backpack
116.53,116.12,115.96,backpack
131.88,131.31,132.16,backpack
118.98,117.97,118.12,backpack
111.44,110.82,110.71,backpack
114.57,113.52,112.86,backpack
101.26,101.23,100.48,backpack
125.41,125.39,125.61,backpack
129.04,129.46,129.58,backpack
118.67,118.38,118.38,backpack
105.76,106.66,106.28,backpack
124.33,122.0,123.15,bike
116.16,111.56,113.58,bike
123.02,120.55,119.84,bike
132.59,129.09,127.92,bike
124.5,121.31,120.85,bike
107.74,105.88,105.52,bike
123.34,122.58,121.03,bike
117.13,114.68,114.79,bike
106.19,113.08,116.71,bike
86.97,106.77,114.37,bike
99.08,114.95,123.74,bike
108.24,105.85,109.63,bike
107.57,106.59,110.8,bike
112.07,116.03,119.72,bike
108.15,112.89,118.51,bike
118.58,116.05,116.57,bike
129.76,126.98,127.42,bike
126.94,125.43,127.19,bike
126.92,124.1,125.18,bike
124.41,123.25,123.41,bike
128.87,126.46,128.23,bike
116.31,114.22,116.01,calculator
118.58,116.97,118.93,calculator
118.91,117.54,119.45,calculator
118.8,117.27,119.22,calculator
100.57,130.6,136.62,calculator
103.98,120.54,126.21,calculator
103.75,128.53,135.75,calculator
114.86,132.73,138.27,calculator
81.48,112.42,124.84,calculator
100.97,116.16,121.4,calculator
93.68,125.26,133.53,calculator
105.76,131.47,137.64,calculator
103.77,108.24,110.23,headphones
111.54,115.11,117.37,headphones
78.62,110.76,125.13,headphones
79.39,111.15,125.33,headphones
59.91,104.43,124.5,headphones
67.85,101.78,117.44,headphones
88.42,116.93,129.1,headphones
72.35,106.66,121.25,headphones
84.35,120.77,135.22,headphones
104.24,128.4,139.2,headphones
105.19,129.71,140.27,headphones
87.49,112.28,122.1,headphones
90.79,118.53,127.84,headphones
108.85,109.97,109.87,keyboard
100.49,101.14,101.32,keyboard
128.5,119.96,115.83,keyboard
129.45,126.26,121.68,keyboard
144.8,144.59,144.51,keyboard
129.49,131.09,130.8,keyboard
54.48,98.08,133.48,keyboard
65.6,105.92,134.32,keyboard
124.99,126.55,128.23,keyboard
126.26,127.4,129.46,keyboard
71.48,109.14,117.32,laptop
78.81,103.79,114.93,laptop
97.82,105.79,109.02,laptop
82.63,112.52,128.26,laptop
76.2,118.85,141.48,laptop
90.94,134.2,154.19,laptop
101.48,145.48,160.09,laptop
82.65,124.92,143.09,laptop
84.86,125.37,148.87,laptop
108.71,137.67,145.58,laptop
111.19,129.68,132.77,laptop
107.16,134.2,140.24,laptop
86.82,120.49,130.2,laptop
92.86,126.95,136.17,laptop
98.63,130.5,138.52,laptop
113.7,112.56,113.72,laptop
103.55,101.27,101.84,laptop
115.15,112.88,114.02,laptop
118.64,116.24,116.38,laptop
109.37,108.25,109.4,laptop
101.32,100.73,102.1,laptop
87.7,89.89,92.16,laptop
104.19,103.92,104.45,laptop
115.77,115.11,114.52,laptop
100.32,114.91,118.63,monitor
107.37,125.67,130.33,monitor
82.11,104.65,111.93,monitor
97.25,109.91,112.0,monitor
118.04,123.27,127.2,monitor
110.42,113.18,115.76,monitor
122.65,127.61,130.13,monitor
93.34,125.54,142.42,monitor
81.86,104.8,115.97,monitor
83.69,110.06,126.46,monitor
75.05,102.63,119.75,monitor
84.1,119.33,138.26,monitor
99.07,137.11,157.08,monitor
95.5,132.34,153.72,monitor
100.18,138.42,159.09,monitor
97.97,127.19,143.35,monitor
74.79,96.76,111.33,monitor
90.77,121.36,139.3,monitor
107.9,141.98,160.84,monitor
118.03,144.59,153.6,monitor
112.6,145.8,164.01,monitor
113.61,146.43,163.66,monitor
133.63,131.27,131.7,mouse
129.63,127.26,127.64,mouse
147.93,145.16,145.82,mouse
