Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
2.412,inf,0.0,inf,2.756,inf,0.0,inf,3.076,inf,0.0,inf,2.828,inf,0.0,inf,1.386,inf,0.0,inf,1.567,inf,0.0,inf,1.789,inf,0.0,inf,1.497,inf,0.0,inf,1.043,inf,0.0,inf,1.16,inf,0.0,inf,1.239,inf,0.0,inf,1.0625,inf,0.0,inf,0.863,inf,0.0,inf,0.913,inf,0.0,inf,0.9854,inf,0.0,inf,0.864,inf,0.0,inf,1.327,inf,1.0,inf,0.568,inf,0.0,51100.0,1.377,inf,1.0,inf,0.5645,inf,0.0,50800.0,bike
1.247,inf,0.0,inf,0.6357,inf,0.0,57200.0,2.271,inf,0.0,inf,0.7534,inf,0.0,inf,0.9756,inf,0.0,inf,0.62,inf,0.0,55800.0,1.658,inf,0.0,inf,0.6904,inf,0.0,62140.0,0.741,inf,0.0,inf,0.3325,inf,0.0,29920.0,0.922,inf,0.0,inf,0.3267,inf,0.0,29390.0,0.4565,inf,0.0,41100.0,0.2117,0.7573,0.0,19060.0,0.5693,inf,0.0,51200.0,0.2042,0.708,0.0,18370.0,0.991,inf,1.0,inf,0.0818,0.3926,0.0,7360.0,1.086,inf,1.0,inf,0.079,0.3667,0.0,7104.0,keyboard
0.7793,inf,0.0,inf,0.7324,inf,0.0,inf,1.56,inf,0.0,inf,2.781,inf,0.0,inf,0.3362,inf,0.0,30260.0,0.342,inf,0.0,30780.0,0.8047,inf,0.0,inf,1.537,inf,0.0,inf,0.1511,0.7417,0.0,13600.0,0.1486,0.813,0.0,13380.0,0.36,inf,0.0,32430.0,0.6675,inf,0.0,60030.0,0.0654,0.3743,0.0,5892.0,0.0666,0.3608,0.0,5990.0,0.1453,0.6304,0.0,13080.0,0.2479,inf,0.0,22320.0,0.7183,0.523,1.0,64640.0,0.01491,0.1287,0.0,1342.0,0.7524,inf,1.0,inf,0.03558,0.209,0.0,3200.0,mouse
2.455,inf,0.0,inf,1.333,inf,0.0,inf,4.492,inf,3.0,inf,1.187,inf,0.0,inf,1.878,inf,0.0,inf,1.13,inf,0.0,inf,3.129,inf,1.0,inf,1.142,inf,0.0,inf,1.676,inf,0.0,inf,1.282,inf,0.0,inf,2.105,inf,0.0,inf,1.296,inf,0.0,inf,1.445,inf,0.0,inf,1.05,inf,0.0,inf,1.614,inf,0.0,inf,0.9834,inf,0.0,inf,1.322,inf,1.0,inf,0.499,inf,0.0,44930.0,1.31,inf,1.0,inf,0.4592,inf,0.0,41340.0,laptop
3.027,inf,0.0,inf,3.152,inf,0.0,inf,3.355,inf,1.0,inf,3.236,inf,1.0,inf,2.102,inf,0.0,inf,2.217,inf,0.0,inf,2.1,inf,0.0,inf,2.047,inf,0.0,inf,1.509,inf,0.0,inf,1.582,inf,0.0,inf,1.56,inf,0.0,inf,1.398,inf,0.0,inf,1.183,inf,0.0,inf,1.213,inf,0.0,inf,1.2,inf,0.0,inf,1.067,inf,0.0,inf,1.45,inf,1.0,inf,0.7856,inf,0.0,inf,1.448,inf,1.0,inf,0.683,inf,0.0,61440.0,bike
0.345,inf,0.0,31070.0,0.8267,inf,0.0,inf,1.872,inf,0.0,inf,0.4683,inf,0.0,42100.0,0.305,inf,0.0,27440.0,0.4788,inf,0.0,43070.0,1.305,inf,0.0,inf,0.42,inf,0.0,37800.0,0.371,inf,0.0,33400.0,0.4133,inf,0.0,37200.0,0.9233,inf,0.0,inf,0.5664,inf,0.0,50980.0,0.2448,inf,0.0,22020.0,0.2727,inf,0.0,24540.0,0.5117,inf,0.0,46050.0,0.3403,inf,0.0,30640.0,0.9995,inf,1.0,inf,0.1486,0.592,0.0,13380.0,1.159,inf,1.0,inf,0.1554,0.6475,0.0,13980.0,keyboard
2.732,inf,1.0,inf,1.403,inf,0.0,inf,1.704,inf,0.0,inf,1.111,inf,0.0,inf,1.828,inf,0.0,inf,0.8286,inf,0.0,inf,1.032,inf,0.0,inf,0.688,inf,0.0,61900.0,0.846,inf,0.0,inf,0.3481,inf,0.0,31340.0,0.481,inf,0.0,43260.0,0.3584,inf,0.0,32270.0,0.4912,inf,0.0,44200.0,0.1943,0.6807,0.0,17490.0,0.3115,inf,0.0,28050.0,0.2155,inf,0.0,19400.0,0.7188,inf,1.0,64640.0,0.0836,0.3484,0.0,7524.0,0.6143,inf,1.0,55260.0,0.0906,0.4255,0.0,8148.0,backpack
0.8813,inf,0.0,inf,1.063,inf,0.0,inf,1.687,inf,0.0,inf,3.043,inf,0.0,inf,0.518,inf,0.0,46600.0,0.5474,inf,0.0,49250.0,0.9126,inf,0.0,inf,1.706,inf,0.0,inf,0.2915,inf,0.0,26240.0,0.3044,inf,0.0,27410.0,0.4458,inf,0.0,40160.0,0.851,inf,0.0,inf,0.1844,inf,0.0,16600.0,0.2166,inf,0.0,19470.0,0.2808,inf,0.0,25280.0,0.6045,inf,0.0,54370.0,0.5845,inf,1.0,52580.0,0.1357,0.551,0.0,12216.0,0.635,inf,1.0,57120.0,0.2445,inf,0.0,21980.0,mouse
0.7476,inf,0.0,inf,0.6196,inf,0.0,55740.0,1.118,inf,0.0,inf,0.9785,inf,0.0,inf,0.368,inf,0.0,33120.0,0.3286,inf,0.0,29570.0,0.6313,inf,0.0,56830.0,0.574,inf,0.0,51680.0,0.1743,inf,0.0,15680.0,0.1816,inf,0.0,16350.0,0.3162,inf,0.0,28460.0,0.3008,inf,0.0,27060.0,0.08704,0.527,0.0,7830.0,0.08527,0.5415,0.0,7676.0,0.1396,0.671,0.0,12570.0,0.1328,0.7163,0.0,11960.0,0.828,inf,1.0,inf,0.01749,0.1476,0.0,1573.0,0.8535,inf,1.0,inf,0.02478,0.1884,0.0,2228.0,headphones
3.56,inf,1.0,inf,0.8857,inf,0.0,inf,2.645,inf,0.0,inf,0.8315,inf,0.0,inf,1.969,inf,0.0,inf,0.8916,inf,0.0,inf,2.084,inf,0.0,inf,0.8525,inf,0.0,inf,0.8735,inf,0.0,inf,0.3455,inf,0.0,31070.0,0.9595,inf,0.0,inf,0.343,0.8457,0.0,30880.0,0.3188,inf,0.0,28690.0,0.08405,0.3247,0.0,7570.0,0.3389,inf,0.0,30500.0,0.08453,0.32,0.0,7610.0,0.737,inf,1.0,inf,0.00858,0.09436,0.0,772.0,0.746,inf,1.0,inf,0.008606,0.0944,0.0,775.0,calculator
2.416,inf,0.0,inf,2.72,inf,0.0,inf,2.883,inf,0.0,inf,2.607,inf,0.0,inf,1.337,inf,0.0,inf,1.61,inf,0.0,inf,1.648,inf,0.0,inf,1.404,inf,0.0,inf,0.9824,inf,0.0,inf,1.13,inf,0.0,inf,1.138,inf,0.0,inf,0.9517,inf,0.0,inf,0.769,inf,0.0,inf,0.8525,inf,0.0,inf,0.835,inf,0.0,inf,0.7114,inf,0.0,64030.0,1.193,inf,1.0,inf,0.4563,inf,0.0,41020.0,1.215,inf,1.0,inf,0.404,inf,0.0,36350.0,bike
0.7524,inf,0.0,inf,0.5947,inf,0.0,53540.0,0.987,inf,0.0,inf,1.457,inf,0.0,inf,0.289,inf,0.0,26020.0,0.2666,inf,0.0,23980.0,0.4958,inf,0.0,44600.0,0.72,inf,0.0,64860.0,0.142,inf,0.0,12780.0,0.1203,inf,0.0,10824.0,0.2588,inf,0.0,23300.0,0.4104,inf,0.0,36930.0,0.0972,0.7124,0.0,8750.0,0.09106,0.797,0.0,8200.0,0.1619,inf,0.0,14570.0,0.2844,inf,0.0,25600.0,0.864,inf,1.0,inf,0.0758,0.4568,0.0,6824.0,0.8916,inf,1.0,inf,0.152,inf,0.0,13670.0,mouse
