Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
2.48,inf,0.0,inf,2.48,inf,0.0,inf,3.2,inf,1.414,inf,2.393,inf,0.0,inf,1.536,inf,0.0,inf,1.426,inf,0.0,inf,1.729,inf,0.0,inf,1.407,inf,0.0,inf,1.068,inf,0.0,inf,1.039,inf,0.0,inf,1.179,inf,0.0,inf,0.9424,inf,0.0,inf,0.9346,inf,1.0,inf,0.474,inf,0.0,42660.0,0.943,inf,1.0,inf,0.4316,inf,0.0,38820.0,bike
0.2678,inf,0.0,24100.0,1.891,inf,0.0,inf,0.9897,inf,0.0,inf,1.067,inf,0.0,inf,0.359,inf,0.0,32300.0,1.635,inf,0.0,inf,1.102,inf,0.0,inf,1.452,inf,0.0,inf,0.3179,inf,0.0,28600.0,1.29,inf,0.0,inf,0.995,inf,0.0,inf,1.062,inf,0.0,inf,0.8584,inf,1.0,inf,0.484,inf,0.0,43550.0,1.177,inf,1.0,inf,0.3918,inf,0.0,35260.0,keyboard
0.1368,0.6167,0.0,12310.0,0.3333,inf,0.0,30020.0,0.2876,inf,0.0,25890.0,0.2048,0.685,0.0,18450.0,0.0893,0.556,0.0,8040.0,0.1753,0.786,0.0,15770.0,0.1516,0.7515,0.0,13650.0,0.137,0.6616,0.0,12340.0,0.05093,0.4407,0.0,4584.0,0.0743,0.517,0.0,6680.0,0.08405,0.5586,0.0,7564.0,0.0876,0.58,0.0,7884.0,0.725,0.5137,1.0,65280.0,0.01161,0.1382,0.0,1045.0,0.7188,0.482,1.0,64740.0,0.01313,0.1415,0.0,1182.0,mouse
2.703,inf,1.0,inf,1.276,inf,0.0,inf,1.976,inf,0.0,inf,0.785,inf,0.0,inf,1.611,inf,0.0,inf,0.675,inf,0.0,60740.0,1.242,inf,0.0,inf,0.4634,inf,0.0,41730.0,0.945,inf,0.0,inf,0.3806,inf,0.0,34270.0,0.6567,inf,0.0,59100.0,0.2817,inf,0.0,25360.0,0.887,inf,1.0,inf,0.0933,0.3955,0.0,8410.0,0.7944,inf,1.0,inf,0.08673,0.3762,0.0,7810.0,headphones
4.418,inf,3.0,inf,3.52,inf,2.236,inf,3.566,inf,2.0,inf,2.928,inf,1.414,inf,2.684,inf,0.0,inf,2.1,inf,0.0,inf,2.328,inf,0.0,inf,1.525,inf,0.0,inf,1.289,inf,0.0,inf,0.9736,inf,0.0,inf,1.3545,inf,0.0,inf,0.7515,inf,0.0,inf,0.6387,inf,0.0,57470.0,0.12396,0.4338,0.0,11160.0,0.7397,inf,0.0,inf,0.1025,0.3809,0.0,9224.0,mug
3.127,inf,0.0,inf,1.726,inf,0.0,inf,1.986,inf,0.0,inf,1.061,inf,0.0,inf,1.86,inf,0.0,inf,0.9106,inf,0.0,inf,1.189,inf,0.0,inf,0.5693,inf,0.0,51260.0,1.014,inf,0.0,inf,0.4326,inf,0.0,38940.0,0.635,inf,0.0,57060.0,0.2861,inf,0.0,25740.0,0.806,inf,1.0,inf,0.0911,0.4646,0.0,8190.0,0.6704,inf,1.0,60350.0,0.078,0.4255,0.0,7020.0,backpack
1.3545,inf,0.0,inf,0.788,inf,0.0,inf,1.695,inf,0.0,inf,0.714,inf,0.0,64260.0,1.032,inf,0.0,inf,0.4014,inf,0.0,36130.0,1.005,inf,0.0,inf,0.4534,inf,0.0,40800.0,0.514,inf,0.0,46240.0,0.1578,inf,0.0,14200.0,0.5977,inf,0.0,53760.0,0.1904,inf,0.0,17150.0,0.8003,inf,1.0,inf,0.0489,0.2932,0.0,4400.0,0.8726,inf,1.0,inf,0.05478,0.3723,0.0,4930.0,mug
0.8325,inf,0.0,inf,1.249,inf,0.0,inf,2.598,inf,0.0,inf,1.081,inf,0.0,inf,0.972,inf,0.0,inf,0.8975,inf,0.0,inf,2.18,inf,0.0,inf,0.999,inf,0.0,inf,0.632,inf,0.0,56830.0,0.6704,inf,0.0,60380.0,1.34,inf,0.0,inf,0.9185,inf,0.0,inf,0.9287,inf,1.0,inf,0.1973,0.6113,0.0,17760.0,1.193,inf,1.0,inf,0.2107,0.6704,0.0,18960.0,keyboard
0.674,inf,0.0,60670.0,0.976,inf,0.0,inf,1.495,inf,0.0,inf,1.458,inf,0.0,inf,0.345,inf,0.0,31060.0,0.5093,inf,0.0,45860.0,0.9277,inf,0.0,inf,0.881,inf,0.0,inf,0.174,inf,0.0,15660.0,0.2454,inf,0.0,22100.0,0.495,inf,0.0,44580.0,0.4658,inf,0.0,41900.0,0.742,inf,1.0,inf,0.08936,0.433,0.0,8040.0,0.8774,inf,1.0,inf,0.1343,0.6875,0.0,12080.0,mouse
2.143,inf,0.0,inf,2.807,inf,1.0,inf,3.33,inf,1.0,inf,1.532,inf,0.0,inf,1.179,inf,0.0,inf,1.683,inf,0.0,inf,2.225,inf,0.0,inf,1.137,inf,0.0,inf,0.7563,inf,0.0,inf,0.9717,inf,0.0,inf,1.372,inf,0.0,inf,0.632,inf,0.0,56860.0,0.796,inf,1.0,inf,0.2961,inf,0.0,26640.0,1.069,inf,1.0,inf,0.2418,0.702,0.0,21760.0,calculator
