mean_intensity_red,mean_intensity_green,mean_intensity_blue,label
205.57,206.59,208.04,bike
228.84,229.51,229.76,keyboard
247.0,246.52,246.19,mouse
200.98,195.5,191.43,headphones
161.2,152.44,151.04,mug
173.27,172.01,171.51,backpack
220.86,221.38,223.72,mug
198.2,198.32,200.99,keyboard
219.94,218.84,218.47,mouse
204.67,205.79,204.36,calculator
195.47,194.27,194.07,projector
110.51,109.25,107.62,monitor
237.97,237.81,239.47,bike
198.67,198.59,197.24,mouse
226.02,224.94,224.63,projector
198.6,198.6,199.4,mouse
233.78,232.43,231.66,mouse
198.59,202.98,198.35,monitor
170.24,162.1,180.27,mouse
206.62,206.7,206.72,keyboard
148.64,142.22,148.29,backpack
215.24,214.72,214.64,headphones
221.57,212.94,217.55,mug
245.39,245.37,246.7,projector
165.83,151.98,134.93,laptop
210.78,203.76,196.36,laptop
148.38,149.98,153.13,backpack
235.42,235.42,235.42,projector
175.4,177.89,175.09,calculator
200.59,195.17,193.33,backpack
144.47,143.85,145.52,laptop
197.75,195.46,197.64,headphones
209.7,213.43,220.8,mouse
123.33,121.81,121.15,backpack
225.19,225.84,228.22,bike
210.33,203.38,194.14,calculator
212.81,212.27,213.42,monitor
140.77,140.8,152.29,monitor
172.74,185.19,195.57,mug
173.83,173.73,172.56,calculator
128.52,128.52,128.52,backpack
177.52,167.99,146.79,monitor
236.27,235.21,234.84,projector
180.8,176.06,172.41,laptop
196.58,187.83,184.98,calculator
210.18,210.3,210.31,keyboard
186.28,185.83,185.99,backpack
227.13,228.22,227.02,bike
237.82,236.73,236.09,bike
144.62,178.6,196.9,monitor
212.87,208.67,225.75,mouse
226.54,197.75,174.59,laptop
181.11,195.97,200.74,mug
216.42,216.77,217.55,calculator
233.43,232.41,232.02,headphones
225.37,225.76,225.09,bike
158.72,148.17,137.5,laptop
166.58,166.12,161.16,mouse
235.92,240.88,242.79,mug
213.05,210.28,206.16,calculator
227.42,227.81,228.05,bike
219.49,216.97,220.99,laptop
213.71,213.44,213.03,mouse
147.84,147.07,145.31,backpack
225.61,225.65,225.7,projector
218.37,220.65,216.2,mug
211.59,212.77,209.99,calculator
215.46,214.6,213.22,headphones
235.67,235.84,235.83,bike
160.66,152.49,148.13,backpack
192.54,207.63,206.88,keyboard
199.3,203.62,207.91,monitor
187.7,185.18,185.42,laptop
241.03,241.02,239.91,projector
209.28,210.1,210.4,headphones
137.72,135.16,138.65,monitor
203.1,201.3,199.14,monitor
184.74,184.62,184.96,projector
214.29,216.74,222.8,mug
221.62,220.82,220.79,calculator
218.95,218.43,218.49,keyboard
233.58,235.71,235.97,mouse
166.46,166.08,161.05,laptop
135.83,125.3,114.52,laptop
